steps,mean rewards
6293349,477.6000061035156
6293792,472.20001220703125
6294294,471.29998779296875
6294864,471.5
6295309,462.3999938964844
6295718,460.20001220703125
6296224,459.29998779296875
6296702,458.8999938964844
6297362,458.70001220703125
6298037,457.79998779296875
6298741,459.20001220703125
6299306,458.0
6299740,457.8999938964844
6300334,456.0
6301039,461.8999938964844
6301562,460.79998779296875
6302268,459.8999938964844
6302720,460.20001220703125
6303172,460.5
6303942,462.79998779296875
6304766,468.79998779296875
6305473,469.0
6305955,468.6000061035156
6306455,467.0
6306981,467.6000061035156
6307643,462.20001220703125
6308231,460.1000061035156
6308906,455.0
6309403,452.3999938964844
6309931,451.3999938964844
6310516,451.5
6311122,452.70001220703125
6311829,452.3999938964844
6312525,451.1000061035156
6313010,448.6000061035156
6313600,446.3999938964844
6314121,445.6000061035156
6314737,444.5
6315363,442.6000061035156
6315929,442.70001220703125
6316511,436.8999938964844
6316975,438.3999938964844
6317366,440.0
6317964,438.79998779296875
6318536,437.1000061035156
6319408,436.6000061035156
6319937,436.1000061035156
6320386,432.0
6320882,431.29998779296875
6321399,429.79998779296875
6321943,428.8999938964844
6322407,427.0
6322969,425.79998779296875
6323419,424.70001220703125
6323935,422.70001220703125
6324564,426.79998779296875
6325051,425.3999938964844
6325554,418.79998779296875
6326075,417.1000061035156
6326643,415.0
6327241,412.5
6327849,411.5
6328388,407.79998779296875
6328914,400.79998779296875
6329626,395.3999938964844
6330342,399.79998779296875
6330864,399.1000061035156
6331485,403.5
6332431,409.29998779296875
6333014,408.5
6333545,409.8999938964844
6334176,409.5
6334726,403.1000061035156
6335230,410.8999938964844
6335681,411.20001220703125
6336371,410.79998779296875
6336890,409.79998779296875
6337576,410.8999938964844
6338196,410.8999938964844
6338694,409.0
6339277,409.29998779296875
6339828,407.8999938964844
6340322,407.6000061035156
6340926,407.6000061035156
6341509,406.5
6341980,405.29998779296875
6342699,403.70001220703125
6343139,401.0
6343622,399.5
6344022,398.70001220703125
6344762,399.29998779296875
6345395,399.5
6345975,399.20001220703125
6346373,397.8999938964844
6347001,397.29998779296875
6347525,391.5
6348050,390.79998779296875
6348498,383.70001220703125
6349151,382.5
6349702,381.79998779296875
6350359,387.29998779296875
6350900,386.3999938964844
6351422,385.3999938964844
6352032,385.1000061035156
6352596,386.29998779296875
6353083,387.29998779296875
6353822,389.20001220703125
6354515,388.8999938964844
6355261,390.29998779296875
6355858,387.70001220703125
6356495,387.1000061035156
6357005,387.20001220703125
6357517,387.5
6358072,388.79998779296875
6358649,383.1000061035156
6359254,382.79998779296875
6359792,382.20001220703125
6360392,380.8999938964844
6360896,380.3999938964844
6361501,385.20001220703125
6361956,379.29998779296875
6362439,377.1000061035156
6363002,377.6000061035156
6363488,377.20001220703125
6364000,377.1000061035156
6364539,375.8999938964844
6365086,377.0
6365779,376.70001220703125
6366489,379.1000061035156
6367049,379.70001220703125
6367742,380.8999938964844
6368310,379.1000061035156
6368878,378.70001220703125
6369457,379.1000061035156
6370087,380.6000061035156
6370896,381.29998779296875
6371445,380.20001220703125
6371954,378.20001220703125
6372613,380.0
6373362,379.79998779296875
6374008,385.70001220703125
6374598,383.20001220703125
6375218,382.6000061035156
6375808,381.70001220703125
6376557,382.20001220703125
6377230,381.1000061035156
6378058,379.8999938964844
6378514,380.3999938964844
6379177,382.5
6379583,382.5
6380327,382.70001220703125
6380764,383.5
6381299,382.79998779296875
6382155,385.3999938964844
6382618,384.5
6383106,378.20001220703125
6383630,377.79998779296875
6384301,379.1000061035156
6385178,381.1000061035156
6385832,381.8999938964844
6386332,382.5
6386828,382.79998779296875
6387231,384.1000061035156
6387669,384.5
6388154,383.3999938964844
6388892,380.8999938964844
6389357,379.79998779296875
6389900,375.1000061035156
6390494,367.5
6391398,370.6000061035156
6391859,370.1000061035156
6392401,364.70001220703125
6392948,365.29998779296875
6393442,358.6000061035156
6393905,358.29998779296875
6394747,361.1000061035156
6395432,360.3999938964844
6396189,361.6000061035156
6396769,362.6000061035156
6397207,362.70001220703125
6397822,363.0
6398567,362.79998779296875
6399313,368.0
6399972,366.70001220703125
6400427,366.1000061035156
6401152,367.6000061035156
6401665,362.3999938964844
6402253,363.1000061035156
6402731,363.1000061035156
6403182,361.5
6403653,361.70001220703125
6404274,361.70001220703125
6404779,360.29998779296875
6405441,360.8999938964844
6406097,360.70001220703125
6406585,360.6000061035156
6407047,361.5
6407577,362.1000061035156
6408272,363.6000061035156
6408690,363.3999938964844
6409623,356.70001220703125
6410157,357.1000061035156
6410740,358.3999938964844
6411408,365.0
6411870,365.1000061035156
6412524,365.8999938964844
6412990,363.8999938964844
6413553,364.1000061035156
6414268,364.3999938964844
6415088,367.3999938964844
6415535,365.3999938964844
6416090,365.5
6416695,364.79998779296875
6417239,363.5
6417748,363.29998779296875
6418382,362.79998779296875
6418856,361.6000061035156
6419652,363.20001220703125
6420437,369.6000061035156
6420860,363.70001220703125
6421482,361.5
6421911,361.5
6422377,360.6000061035156
6422972,359.20001220703125
6423548,359.70001220703125
6424061,358.8999938964844
6424488,357.5
6425077,355.29998779296875
6425669,354.20001220703125
6426215,354.70001220703125
6426996,359.20001220703125
6427478,359.29998779296875
6428122,360.20001220703125
6428811,358.70001220703125
6429494,358.29998779296875
6429965,358.0
6430539,363.20001220703125
6430984,364.70001220703125
6431542,362.29998779296875
6432021,361.5
6432596,355.3999938964844
6433117,357.5
6433594,357.1000061035156
6434072,356.8999938964844
6434738,358.70001220703125
6435308,359.1000061035156
6436044,360.29998779296875
6436789,367.79998779296875
6437227,365.1000061035156
6437676,364.5
6438369,369.1000061035156
6438842,368.70001220703125
6439396,366.79998779296875
6440083,369.79998779296875
6440586,369.6000061035156
6441290,374.70001220703125
6441893,374.79998779296875
6442456,372.3999938964844
6442994,370.70001220703125
6443689,371.5
6444302,371.5
6444814,371.70001220703125
6445265,371.0
6445840,371.29998779296875
6446299,370.0
6446957,365.79998779296875
6447617,365.8999938964844
6448106,365.3999938964844
6448937,365.8999938964844
6449675,364.6000061035156
6450192,363.0
6450936,361.8999938964844
6451454,360.6000061035156
6452136,359.8999938964844
6452609,359.3999938964844
6453118,356.0
6453769,361.79998779296875
6454184,358.3999938964844
6454627,356.79998779296875
6455189,355.79998779296875
6455889,355.20001220703125
6456323,353.6000061035156
6456874,347.0
6457567,352.29998779296875
6458231,354.0
6458769,353.6000061035156
6459229,352.6000061035156
6459732,351.70001220703125
6460464,352.70001220703125
6460996,353.79998779296875
6461622,353.5
6462148,351.29998779296875
6462547,351.70001220703125
6463107,350.20001220703125
6463522,348.5
6463962,346.20001220703125
6464382,344.1000061035156
6465021,342.8999938964844
6465619,341.0
6466198,339.79998779296875
6466742,338.6000061035156
6467253,338.5
6467805,336.6000061035156
6468294,327.3999938964844
6468808,325.70001220703125
6469748,329.1000061035156
6470282,329.29998779296875
6470747,327.1000061035156
6471244,324.0
6471699,320.1000061035156
6472383,319.70001220703125
6472879,319.20001220703125
6473320,318.3999938964844
6473752,316.8999938964844
6474202,314.8999938964844
6474638,313.70001220703125
6475229,314.3999938964844
6475735,313.6000061035156
6476195,307.20001220703125
6476732,306.70001220703125
6477309,308.0
6477844,308.79998779296875
6478293,309.20001220703125
6478866,311.0
6479370,309.70001220703125
6479816,309.70001220703125
6480169,308.8999938964844
6480682,308.70001220703125
6481113,306.8999938964844
6481694,306.1000061035156
6482395,306.5
6482884,305.8999938964844
6483383,303.70001220703125
6484090,305.6000061035156
6484625,305.5
6485031,304.3999938964844
6485479,298.8999938964844
6485991,297.20001220703125
6486453,296.79998779296875
6487197,297.29998779296875
6487838,295.1000061035156
6488420,293.79998779296875
6488866,292.70001220703125
6489366,291.70001220703125
6490036,290.29998779296875
6490773,290.5
6491549,294.70001220703125
6492488,293.0
6493147,293.3999938964844
6493720,294.70001220703125
6494334,289.0
6494794,289.0
6495288,289.8999938964844
6495865,284.70001220703125
6496256,284.3999938964844
6496717,278.3999938964844
6497193,277.3999938964844
6497909,277.6000061035156
6498275,276.29998779296875
6498740,273.70001220703125
6499161,273.0
6499548,272.6000061035156
6500031,272.3999938964844
6500513,272.0
6500979,272.20001220703125
6501409,273.5
6501834,273.29998779296875
6502333,273.1000061035156
6502862,273.8999938964844
6503554,273.20001220703125
6504190,274.20001220703125
6504674,272.6000061035156
6505117,273.6000061035156
6505772,275.0
6506302,274.20001220703125
6506788,274.1000061035156
6507276,268.6000061035156
6507730,268.8999938964844
6508217,268.5
6508794,268.3999938964844
6509252,267.29998779296875
6509749,267.20001220703125
6510262,267.0
6511045,263.5
6511558,261.6000061035156
6512045,260.6000061035156
6512511,260.0
6513264,260.29998779296875
6513710,257.8999938964844
6514174,257.20001220703125
6514625,256.20001220703125
6515185,258.3999938964844
6515652,258.29998779296875
6516154,258.79998779296875
6516638,259.29998779296875
6517234,261.70001220703125
6517869,263.70001220703125
6518583,263.79998779296875
6519154,263.79998779296875
6519950,265.6000061035156
6520447,266.1000061035156
6521019,265.29998779296875
6521726,266.79998779296875
6522201,269.1000061035156
6522725,272.3999938964844
6523464,273.5
6524038,272.79998779296875
6524515,272.8999938964844
6525221,275.0
6525862,277.20001220703125
6526411,278.3999938964844
6526995,278.3999938964844
6527669,280.0
6528344,287.20001220703125
6528872,288.79998779296875
6529393,288.0
6529976,286.29998779296875
6530616,284.5
6531204,283.29998779296875
6531706,281.79998779296875
6532348,281.20001220703125
6532948,279.79998779296875
6533555,278.5
6534270,277.5
6534792,276.3999938964844
6535304,275.5
6535966,277.1000061035156
6536537,276.5
6537142,275.8999938964844
6537743,276.5
6538218,268.0
6538756,267.8999938964844
6539340,267.5
6539890,265.8999938964844
6540406,264.79998779296875
6540932,265.6000061035156
6541455,264.8999938964844
6542135,266.6000061035156
6543025,266.1000061035156
6543629,265.70001220703125
6544346,272.70001220703125
6545145,274.3999938964844
6545786,276.20001220703125
6546435,277.79998779296875
6547140,277.20001220703125
6547694,275.5
6548232,270.3999938964844
6548794,264.70001220703125
6549415,264.6000061035156
6549949,264.1000061035156
6550531,263.6000061035156
6551023,263.3999938964844
6551542,264.29998779296875
6552192,264.20001220703125
6552797,265.8999938964844
6553546,268.1000061035156
6554078,269.70001220703125
6554661,271.70001220703125
6555393,278.0
6555890,278.79998779296875
6556475,278.70001220703125
6557135,279.5
6557914,281.5
6558637,287.1000061035156
6559391,288.0
6559838,286.8999938964844
6560499,287.0
6560963,286.70001220703125
6561644,287.0
6562153,285.79998779296875
6562812,286.3999938964844
6563362,287.6000061035156
6563882,288.20001220703125
6564555,288.20001220703125
6565040,287.8999938964844
6565676,288.1000061035156
6566177,288.3999938964844
6566699,288.70001220703125
6567440,295.6000061035156
6568222,301.8999938964844
6568803,301.8999938964844
6569313,302.29998779296875
6570051,304.6000061035156
6570713,301.3999938964844
6571158,300.70001220703125
6571653,300.29998779296875
6572136,300.5
6572843,299.29998779296875
6573433,300.3999938964844
6573894,300.70001220703125
6574409,300.79998779296875
6574865,299.1000061035156
6575558,305.0
6576243,304.6000061035156
6576775,303.3999938964844
6577234,303.20001220703125
6577801,301.79998779296875
6578562,302.3999938964844
6579097,301.1000061035156
6579587,299.8999938964844
6580113,301.20001220703125
6580839,301.79998779296875
6581482,302.0
6582138,302.0
6582748,301.29998779296875
6583344,294.79998779296875
6584008,300.20001220703125
6584733,306.79998779296875
6585376,305.8999938964844
6585893,304.5
6586596,304.5
6587122,303.1000061035156
6587564,301.79998779296875
6588140,294.79998779296875
6588649,293.29998779296875
6589179,294.70001220703125
6589974,300.79998779296875
6590689,303.20001220703125
6591327,304.6000061035156
6591831,305.20001220703125
6592299,306.20001220703125
6592850,306.5
6593638,313.29998779296875
6594119,312.6000061035156
6594715,313.6000061035156
6595253,314.6000061035156
6595948,314.79998779296875
6596411,315.5
6596917,317.1000061035156
6597502,315.3999938964844
6598292,318.20001220703125
6599008,318.8999938964844
6599618,320.3999938964844
6600231,321.29998779296875
6600950,323.79998779296875
6601709,328.70001220703125
6602275,328.20001220703125
6602752,326.8999938964844
6603404,329.20001220703125
6603911,329.3999938964844
6604607,325.6000061035156
6605159,324.79998779296875
6605615,324.0
6606300,324.8999938964844
6606788,323.8999938964844
6607448,326.3999938964844
6607971,325.3999938964844
6608508,324.3999938964844
6609170,325.8999938964844
6609728,325.0
6610196,325.6000061035156
6610911,327.6000061035156
6611424,326.3999938964844
6612154,326.1000061035156
